uid,iid
3337,39
5182,611
5065,829
1980,1608
665,170
2328,2007
2645,298
4722,225
1851,749
1494,1969
4048,242
1056,1064
1241,426
72,366
3817,2576
675,747
448,53
1991,2116
778,909
3992,811
799,169
233,2446
2280,432
3373,204
1590,1392
1137,339
2142,2467
385,2959
1936,2243
2978,874
1042,654
1361,2809
223,179
3181,433
117,225
3131,359
2147,1366
1148,193
2645,383
1614,1619
861,1154
860,823
3622,1112
2309,209
117,1487
1370,1265
409,2065
2130,1354
3273,272
1583,1934
1835,28
1568,145
1728,1058
607,1344
428,2
120,379
797,506
378,1577
5116,893
1096,860
819,51
854,1290
3123,115
2434,817
587,1631
2971,651
401,2057
4643,3260
326,798
231,1436
1757,69
2174,160
1283,204
2114,1436
5049,3090
2331,384
205,1660
2054,106
2931,1102
1345,2649
3313,657
1061,1576
2703,1852
938,203
5812,337
430,1408
4111,2636
90,1241
973,2540
1252,2766
3917,379
5879,1374
1143,154
8,162
201,196
2845,2141
1437,880
2453,1318
2252,1892
2251,540
1260,359
644,175
995,2298
385,993
1914,2329
430,700
554,1165
3780,682
4043,949
510,471
2251,4
8,833
603,151
1565,2585
18,2452
2321,1044
3077,803
258,817
379,1053
997,528
1196,800
2272,2057
5115,426
1343,1396
2126,2358
2444,1012
194,194
3,550
797,1128
1535,20
2746,382
1858,639
3724,120
379,930
100,256
964,1679
458,397
3498,143
2794,88
3984,150
4290,918
795,322
1879,336
4886,1379
3298,1926
3195,431
200,1755
4180,799
1283,897
2443,2742
2938,936
2871,580
1267,475
1207,809
1833,193
2325,1006
4094,817
260,674
769,3431
845,1499
2106,35
1827,630
2793,384
2784,85
5095,39
2794,1254
5810,408
1335,1073
673,118
226,19
1590,478
614,518
733,556
2260,351
1269,1921
3020,182
4071,1010
908,322
853,904
326,898
112,1138
1847,64
3676,2578
1895,860
2198,823
1827,120
301,455
984,678
5106,455
1708,321
744,681
4597,2045
582,871
905,248
3144,901
262,349
845,2109
755,635
2288,215
5225,464
431,2803
2632,721
4329,1849
1423,124
363,850
1466,528
1552,276
1423,228
4845,396
2156,1526
2143,834
315,990
2493,1580
1640,154
3182,1903
2179,1757
1517,687
830,974
4074,1368
1481,356
314,1867
3990,983
4271,1192
1440,2540
4373,611
84,1203
3582,540
4182,1500
564,1949
5127,91
897,1094
50,233
520,34
1130,760
5495,2911
3924,1103
1671,535
101,870
878,1730
845,3083
2717,734
3166,56
431,1652
448,2699
1384,460
5947,816
835,2016
2499,125
4479,183
4876,53
514,228
768,102
3609,165
5961,1419
3739,1680
1257,261
3675,1398
665,402
193,165
2191,2934
475,497
2546,626
2645,1885
544,242
1543,309
238,383
1424,800
1884,1368
179,2594
2211,352
3578,387
1174,2204
625,210
790,1980
2619,235
477,112
1444,992
545,546
861,2580
272,1344
298,1030
671,183
3078,574
9,620
137,1284
3006,39
4131,209
253,256
2053,119
671,826
457,435
46,53
3180,426
2077,41
5963,1296
1343,441
1517,2332
2356,1374
2446,2017
76,1541
2865,271
2613,204
2517,1054
1056,1579
1960,1627
29,380
2580,1156
977,1418
752,1517
332,1851
1706,1008
5830,233
2852,1564
3527,170
590,914
1116,331
2180,621
5052,170
136,1249
2086,425
2886,518
2526,388
1744,1303
1313,736
1851,240
5004,655
710,53
846,1322
743,86
93,489
3882,147
1796,162
4585,1203
5852,359
1105,874
3258,1001
1279,848
4186,908
5215,718
854,814
1271,689
1713,1611
592,993
326,677
320,1303
5617,124
3417,1412
4411,400
3325,518
748,832
673,833
3418,175
980,419
488,547
4169,1100
2616,292
2119,500
1239,550
403,2257
1121,1945
2478,370
2167,42
899,1135
1919,1763
548,1561
2325,1150
4598,112
187,1134
2320,1006
699,454
2658,2329
2986,932
428,640
45,1168
1141,425
818,56
3490,581
4275,714
2767,204
2157,1848
4149,225
2058,880
4364,597
1006,1747
2286,1368
1524,2918
269,1317
5757,441
722,915
1847,463
4650,1910
1299,2340
3535,1532
2109,596
3569,482
269,642
780,500
1340,2075
2315,13
1698,309
673,2425
3023,218
575,418
572,651
2658,1001
61,835
2193,1397
4716,963
4673,141
2405,597
3485,39
548,1209
166,920
2654,1424
251,1281
542,524
1756,2191
1883,502
2356,2972
2182,543
4226,663
1011,484
4192,365
5595,682
388,1122
1093,1117
3596,1794
1029,502
307,1095
542,2496
345,454
4429,196
1565,511
1423,507
1305,1257
4538,2116
802,233
2071,811
179,1988
1280,196
1901,627
2198,1789
177,87
352,1013
60,986
2491,545
165,2250
3086,1044
4838,898
1591,1145
1915,1844
651,204
5330,557
3025,495
2196,19
1440,328
1580,821
631,1008
1260,1170
100,210
358,398
2948,139
2274,145
1350,1618
2529,1847
4873,142
932,1699
1857,2149
973,528
3193,352
4708,734
58,986
5811,1135
1922,687
2825,1745
2654,220
128,1033
2465,1183
1290,709
4927,1128
298,2510
193,483
2310,1018
453,2136
151,2985
1114,289
2951,1249
276,2154
1750,1105
2549,611
4695,871
646,1342
61,21
619,1374
283,1037
2621,115
1606,656
72,822
6038,147
256,287
429,1334
1763,486
2979,317
1269,394
2688,993
2764,522
2273,1417
2906,1078
1073,325
729,830
2479,196
238,1165
1335,172
1520,1151
4926,2368
2912,45
1159,50
350,57
499,1010
6004,512
762,1381
288,481
1014,907
1133,247
2358,949
2979,2223
970,2041
1134,82
984,228
325,3553
2400,1962
1802,50
5537,698
556,201
661,32
4775,893
1178,2248
752,255
1840,868
295,1117
945,155
1186,1500
2203,641
864,250
779,494
4443,1509
836,556
1743,749
3891,150
1235,371
3275,317
1960,315
1848,854
460,2310
5593,2736
1018,460
1335,1597
599,1074
4924,86
5664,464
4132,632
163,1203
193,0
5821,242
1153,532
2866,378
1239,419
2303,475
4811,396
1881,908
270,2058
2085,1498
1818,3067
3601,2274
16,970
45,867
2502,383
923,1374
4328,734
294,1010
3071,1227
1004,1644
477,547
147,2769
2637,1281
2346,1667
386,86
4607,143
87,250
2844,1921
2024,828
3593,2070
2037,53
5266,668
164,1706
3507,1949
2911,1140
3243,1138
2548,958
117,1711
2850,836
2191,1447
551,2067
4663,1573
2621,756
1367,1084
748,43
4193,727
443,2003
1647,289
26,497
1743,401
625,2223
4707,1051
564,2373
2763,966
1226,427
5920,1817
2645,1409
1034,2531
1590,380
5107,1366
2441,56
3426,1039
1316,222
4239,1004
350,500
2844,526
4746,62
138,818
3892,248
2716,280
2732,240
1805,294
1031,1287
1179,312
1854,305
1735,499
298,2451
4466,100
725,1288
530,2227
764,282
379,883
9,1616
1971,581
269,994
1684,115
817,1208
1938,650
829,106
3275,1686
3575,952
526,141
1744,1056
565,1333
13,1914
1040,654
1222,224
388,1287
2335,1485
621,938
724,1627
195,2421
5425,968
1134,136
719,1524
4614,328
1337,1142
2434,932
1862,424
1399,1420
463,561
3706,248
1039,161
2794,511
2962,607
3926,983
601,514
3401,303
4277,2848
977,1452
1113,1010
4736,1825
2236,829
3891,2446
443,1512
558,74
1354,270
1429,356
2334,324
1960,39
292,191
1466,650
3734,394
70,24
818,1018
2265,174
2233,2207
314,1662
1215,101
124,3385
1123,2753
412,2003
3993,3323
2154,1507
1412,165
4950,3160
1217,120
1206,371
4770,1695
669,684
193,983
2430,557
873,232
878,2985
1653,644
1423,578
230,1218
3190,1006
58,703
300,2113
2836,2412
589,292
1696,43
4083,145
807,411
1006,557
2994,365
3539,1336
4622,1122
3926,2780
577,1615
399,603
3695,352
650,2759
765,402
880,117
1127,1023
4752,824
2695,3037
58,365
2327,204
3683,670
1041,844
1321,2446
1153,1540
1004,314
761,982
370,1780
1193,1867
807,721
7,1349
229,25
899,824
377,1704
3119,1584
69,497
3247,598
1557,1629
3633,404
2692,729
534,1168
2621,2398
1951,110
360,40
3149,1319
1561,1385
1558,451
2646,164
503,435
4677,193
1366,1207
3143,2014
660,170
1360,203
1383,1258
1727,261
838,365
863,1799
1473,841
4387,1262
430,603
688,798
4576,38
168,1320
380,650
1011,265
1565,2254
1898,617
5731,1680
1269,834
4071,426
223,1628
1714,554
2395,672
365,2750
2139,1385
463,717
1037,1563
5522,983
447,1833
2537,1632
5515,225
1877,136
3311,401
1252,1441
2974,1588
1344,631
3108,271
2775,1678
694,1396
1938,979
2128,803
1725,3238
358,438
152,1280
316,2958
4224,446
2303,1385
703,1015
2137,2317
107,663
3815,673
197,1381
2911,2065
2406,489
521,91
1422,0
2079,1050
1912,868
2326,1412
1781,645
4492,2127
5548,1735
1992,315
2338,1958
4690,398
286,73
2191,1315
4716,359
2263,493
632,2853
29,1282
285,158
2797,890
5120,1615
2491,833
29,2971
2091,471
540,654
666,738
3570,663
57,210
1161,251
2635,1038
159,218
1619,1048
1653,56
1833,554
203,1528
1802,401
766,358
4760,109
1490,830
594,1760
2656,210
936,3122
3042,1699
3686,524
3996,1790
260,1250
493,1460
2395,444
868,2446
1703,62
1129,694
50,1368
1100,513
4988,1483
1914,17
3809,253
1987,79
2083,557
4084,681
2417,1498
5360,1849
1840,826
4105,2108
81,332
1372,1630
2209,1160
1787,1105
3956,359
1898,341
2141,611
393,2807
4025,3064
1591,772
3035,206
807,1265
1127,1147
86,1939
1967,1369
3522,1754
2574,193
293,997
102,1251
1011,1266
1161,137
711,209
156,611
51,1076
2320,11
3431,383
2152,286
333,34
1385,651
2170,559
588,469
605,229
1426,296
438,535
3234,1597
2505,2446
850,1684
1214,1867
1049,550
3109,440
462,387
4659,1128
1553,2381
2226,1813
1309,1904
2176,1131
4665,731
693,1057
2427,549
421,1951
972,256
2273,407
752,233
3402,1006
799,282
567,416
1140,2201
1411,539
3475,2580
4764,898
816,190
1109,1882
3296,193
1416,256
4954,692
1491,645
878,2192
1263,219
3983,884
1663,1445
1523,307
1351,965
1781,9
1649,720
1768,125
1167,1623
5457,65
1481,182
61,681
1159,2050
2640,1175
4907,1440
495,1285
1916,842
3462,714
5510,242
348,1619
1330,848
428,319
2876,1707
1831,732
496,109
2338,2348
3365,1340
1666,2637
5396,1509
4600,3
1619,192
2015,1859
4662,249
1208,356
4197,541
4790,1342
2899,540
1994,549
1756,2212
3107,1117
2704,1408
5350,427
1190,1342
5341,1700
2233,376
959,507
403,1975
670,1962
600,1870
749,442
655,1134
149,439
5724,164
1537,468
5615,117
836,209
2937,533
165,1119
195,1623
3156,1199
343,53
1372,2158
39,144
897,1934
520,2483
280,798
3960,515
197,1929
999,789
2757,5
1351,2147
2487,21
3213,209
2677,426
1729,932
8,1114
4898,1008
3321,512
349,1241
722,944
3230,1641
250,407
518,800
51,2681
1966,1331
5245,13
40,127
3223,1365
4488,427
1596,219
1524,993
4109,191
39,150
2455,379
1027,1320
534,144
3230,2628
1263,351
1116,603
747,193
3974,86
174,2067
351,720
880,47
671,1499
2161,1524
161,2772
13,2679
464,1140
3965,1639
4108,1343
1897,2723
1256,930
736,280
3130,247
124,1844
2442,854
307,686
591,622
936,832
1643,83
4303,748
460,118
85,975
2088,240
829,2668
1724,1280
642,356
530,1248
4764,515
399,2479
1497,749
669,1844
1193,429
1580,2048
4158,215
521,191
1447,2668
90,255
4699,136
4560,321
2579,376
2265,495
3663,224
3729,908
1153,1882
1493,1403
48,370
3806,579
1710,2215
3816,826
121,576
571,1920
2684,310
112,215
566,1619
581,1157
1432,460
5578,486
148,976
1137,1304
5515,233
401,3211
1407,3224
2763,644
4387,331
670,3061
1628,1453
1462,701
3193,2416
5874,1336
2585,1366
2167,1618
1248,1487
4435,196
1951,109
474,808
404,2245
928,127
569,90
1528,317
1746,598
948,695
2404,724
379,380
1765,2223
538,860
413,1645
2006,653
1082,1170
3822,324
5810,287
2617,787
2009,2966
4499,310
1187,1284
826,74
3853,51
3907,611
2634,2345
1508,220
1786,353
52,141
3048,585
1465,541
5822,808
2269,579
531,1820
2940,1453
338,1703
542,33
1049,0
2513,881
2640,602
2463,543
2340,577
848,2023
3823,2446
4466,1576
424,1653
1385,326
2841,630
51,917
683,1152
332,2061
855,753
1339,40
1055,1059
1917,1375
1838,1319
680,7
837,1836
3166,336
384,66
2655,714
1616,1412
499,438
4492,1353
1921,632
3404,1560
3767,53
4,63
2049,2223
15,1146
1128,1095
2794,2204
966,113
3379,238
918,579
822,694
2423,327
58,1248
815,2778
2218,442
187,2635
46,1016
402,1
1094,125
1000,2116
3308,1520
5337,477
2248,338
3944,983
5273,574
1067,1582
2073,829
2396,1572
2918,424
3712,154
3038,408
1278,788
2082,1418
1420,2163
1200,39
1532,741
193,2982
49,1761
428,11
4500,766
3030,266
187,2128
344,1511
4413,276
2852,457
4134,10
71,937
1392,2207
2826,2396
3144,322
1112,1255
3348,905
5810,867
383,194
309,535
200,1045
2403,724
1636,2
231,2180
500,129
679,1
399,209
733,1518
161,339
2623,651
46,197
16,1060
4216,382
1462,1510
962,53
3102,220
845,400
451,480
1109,910
4142,1708
5268,600
1514,2017
1399,1184
1167,821
2379,589
5789,631
1749,342
3896,1511
616,148
1089,2354
3213,484
3469,485
2087,186
288,1531
158,143
1724,699
2015,97
5164,821
1741,1307
3245,1001
2296,958
2621,1462
1011,554
807,673
2835,817
814,224
131,1848
1565,1119
518,1037
2930,134
2019,1783
3676,52
411,1408
3168,484
3429,1730
3992,142
428,2360
340,670
5124,292
3302,209
2856,1056
3993,380
3568,741
4186,74
3549,603
602,254
1434,767
305,865
2127,1481
3327,1302
2055,798
916,225
1798,674
2690,1614
4180,983
4022,908
2083,1301
3592,2187
1254,41
2509,156
223,2223
5887,2288
5526,1044
3985,13
1524,228
3236,269
2923,1946
1828,183
5606,271
2923,690
3633,1449
200,1550
2556,1412
2395,165
5726,435
2165,1885
2775,400
984,152
151,1010
431,600
29,266
46,821
1337,651
1084,194
1520,127
1283,2444
2794,1078
1822,220
2173,1052
880,215
833,782
2263,2132
617,2377
984,2084
3686,7
2013,2867
5652,1799
448,1538
1756,51
1824,1411
735,556
891,1740
999,663
3111,303
4453,1672
475,2002
1208,18
320,91
3214,1062
46,411
310,145
2179,322
673,1734
167,1988
2557,349
1347,1369
5947,2116
1862,1320
1458,1084
2957,652
974,577
3308,149
3949,2000
1598,513
651,1211
1387,1104
2872,336
1073,464
5679,925
3924,831
1825,59
1752,1413
70,1053
1080,1009
4872,2555
1892,86
121,1357
2982,1629
725,533
2068,884
2019,2233
625,925
587,2091
5002,44
1011,695
3421,1212
4524,1999
904,460
2822,767
397,513
4328,1366
2335,137
1055,1210
1808,204
948,1111
1986,687
806,544
1613,1012
1406,460
722,127
488,663
5960,1183
2936,839
3617,1469
2642,3022
5916,649
4429,369
239,2749
3765,898
1919,2954
282,137
879,1033
1056,69
2910,1558
128,237
81,826
1828,1436
3154,520
124,83
3575,1643
2689,861
421,874
4531,302
1502,732
2207,2447
2278,935
475,652
3868,359
5968,193
770,1399
2195,2180
3743,719
1840,398
2339,2037
1866,398
1206,1122
2188,663
1262,287
148,556
2400,1181
185,194
72,27
1447,435
2757,596
5968,145
27,1173
755,1460
4438,570
195,1350
57,191
724,850
3550,5
3799,2365
2626,979
90,1407
2195,2502
688,812
1447,1357
178,1368
3719,235
1825,481
2499,44
790,144
461,919
2158,404
5221,162
547,1941
5381,1826
658,817
1275,817
2137,1695
4456,226
679,1035
2714,122
2626,830
4760,549
4484,817
187,1374
652,528
1210,1863
3114,411
2901,61
221,1689
878,955
1559,834
542,2642
5980,2718
447,1804
1064,228
504,127
223,1878
4197,1413
3435,528
6026,1833
231,1757
3719,1010
3893,129
2278,53
1793,1524
203,384
3544,1934
370,598
2257,1335
2191,1224
2681,150
2555,1174
3056,2342
2111,3401
282,495
2342,1224
3194,55
2165,11
707,1570
522,172
166,1572
1117,299
783,483
822,471
2405,652
283,391
1282,572
920,209
1442,28
2712,844
1724,2973
243,338
1234,448
4549,1082
1082,164
5360,1156
1987,161
4241,724
431,188
2288,1800
1066,3009
3575,611
2291,732
1636,394
2167,215
1528,508
3075,687
936,982
3250,1077
3377,611
3938,2668
1030,2002
996,213
40,2222
5631,500
4571,191
585,1074
45,1281
1329,1221
2027,682
223,1052
4366,86
1732,530
4279,1269
2198,1479
2829,507
252,614
1949,1009
2295,614
719,2875
5022,55
3391,201
1647,1359
809,172
767,189
2393,1511
1420,2323
1357,2193
4337,502
1339,1780
1400,1076
1796,645
3609,355
2757,1653
398,1329
52,384
469,229
376,1251
2698,1392
577,969
2433,803
700,853
176,1194
5919,90
289,1991
2308,1102
177,1142
4882,1692
283,1148
784,426
1420,881
402,932
2920,215
2595,936
6030,384
1937,71
3265,790
2381,931
95,251
1450,1434
373,512
3719,855
1847,325
20,1132
495,758
4472,328
3220,349
452,88
3216,519
3880,522
384,2137
4863,615
3510,713
4489,754
1060,826
2218,219
2013,281
1317,475
1321,1074
2943,242
3744,256
3202,1088
3956,1758
1340,1932
20,305
1263,1366
1843,481
21,925
1959,1034
5538,490
1340,1897
733,1793
382,2214
615,838
2292,721
1171,738
1928,2653
5470,1059
1239,1520
3285,2279
3624,451
1469,1033
58,412
3562,2437
985,1838
2286,1210
1323,605
4179,358
2491,1584
3744,871
2592,811
5454,196
1734,396
1173,86
298,1378
4224,857
1428,1078
751,1114
1709,196
1422,1983
568,383
3021,464
794,977
3290,2291
1787,721
1348,2521
385,2193
2999,1001
1139,127
4283,1110
2536,919
3377,614
1394,409
278,235
1917,663
2387,1711
2905,990
2015,717
228,1010
701,311
1035,123
995,725
2178,644
522,1466
2588,500
2404,2101
138,235
211,1481
1229,919
262,435
2505,667
4230,477
2281,1445
5594,450
3398,1376
76,582
153,402
358,845
314,1821
1321,820
499,1960
2257,551
2577,74
149,1172
5581,2116
2623,4
4029,543
1790,312
195,1291
4866,383
683,1105
1074,2003
3858,202
845,637
459,1174
3042,1696
1511,224
249,1078
2725,1659
3290,242
1713,1867
2962,1990
941,1282
817,944
2204,1050
939,188
962,1765
1300,25
211,1935
2227,2444
4415,900
1300,1067
1710,723
1051,1679
5205,91
3793,401
372,1562
4153,502
789,1287
1126,738
2363,2104
225,11
1159,158
659,532
393,1577
1879,71
4291,1209
3017,676
176,434
1853,3405
4821,317
2689,403
315,887
2736,105
1620,2116
4603,2421
215,826
3208,332
1875,8
942,402
3518,1239
1922,1183
1321,186
914,276
3305,30
2550,1055
558,389
3658,250
704,1011
1725,349
1345,61
2804,97
3309,682
1563,110
3964,1783
2162,137
80,1287
115,456
2439,513
2210,552
1695,1208
1630,376
519,394
3037,320
1558,851
718,817
3237,741
4186,489
1073,73
1632,862
202,72
2342,673
4376,1366
463,534
2325,1290
4707,500
1328,1225
1214,233
618,969
684,908
5244,378
16,2255
3754,1151
2619,1134
614,1011
866,1943
2626,420
1980,1456
26,1477
2178,2073
4452,500
4239,551
1072,422
1626,1373
800,192
1898,2712
3108,1993
2031,1667
914,2034
1447,1412
469,1117
2345,394
1049,1324
1348,1743
51,3418
2109,125
2254,466
1491,471
2645,1831
3465,1309
542,1497
5140,797
428,1868
1591,1236
2839,495
1535,224
3163,1387
171,1950
1379,1188
188,1399
155,2012
2442,533
2580,435
1589,963
923,152
164,2171
3943,970
2698,466
2226,187
215,1307
4895,884
526,303
2226,328
2167,654
1051,2746
634,657
680,1751
4102,530
1254,2561
92,88
3423,1102
4655,325
2872,352
100,445
3772,890
2548,14
1891,133
4112,541
5810,2219
258,193
790,151
2016,1825
3038,802
1000,596
899,502
743,631
3249,513
4693,2409
1291,1680
1619,176
2984,1192
4274,271
1077,13
468,656
572,939
845,483
4383,394
3995,22
2844,1524
1943,2435
1444,183
1300,188
721,2183
168,446
2325,2464
1000,1479
3120,1135
2238,209
4916,54
1543,194
3490,3043
281,644
878,321
2676,588
948,757
971,1541
1632,2712
1892,1511
349,3296
2379,401
3327,1934
1291,83
2152,1201
340,748
1921,943
3644,700
3930,276
3299,122
1814,2115
3425,235
878,1419
608,149
3320,215
1361,500
818,457
905,1611
278,866
523,2291
1582,465
542,2043
3338,681
1591,229
1325,201
1252,1819
4384,265
1665,2002
105,982
3889,1615
2371,359
1165,489
202,0
3653,276
796,1301
1824,1295
1499,706
2406,69
596,619
2238,620
4009,695
1328,1330
2946,596
538,1795
4252,1180
247,376
2152,345
1225,1857
9,860
401,1272
144,619
770,618
167,597
193,527
4507,336
1050,533
3038,1404
807,15
310,1335
278,74
2149,1728
6035,282
448,548
214,1287
1215,545
526,872
126,331
112,606
506,1858
2501,868
2576,127
2843,1987
2109,343
696,541
1291,668
2,2332
794,2075
4545,758
1399,2316
3743,1876
545,345
2621,1595
3567,372
554,246
322,88
3807,3015
2267,1249
1308,278
1155,387
1823,819
1858,2278
499,886
1365,838
313,1576
577,194
3938,3
5772,375
3784,515
2245,1521
4562,992
618,233
3662,460
3396,376
1123,2278
1877,25
2502,811
4322,1353
1283,444
4135,315
1385,435
5108,383
4201,1571
2656,387
113,689
1401,611
1197,767
258,884
2103,1852
993,457
894,62
2434,255
5436,890
2495,660
1103,389
2513,185
4450,174
1541,1691
486,603
793,1511
3483,1889
5110,571
4548,650
393,118
807,1322
602,2510
2404,1574
1370,637
3957,531
2867,570
520,175
165,311
3102,645
1067,202
4190,441
3858,1905
4922,2197
2644,30
1100,154
1582,507
3255,129
815,817
670,1432
2716,1488
696,1595
795,574
1196,127
2434,1989
1234,107
3199,1237
2193,1041
1219,1037
2078,1630
787,91
3749,1281
1471,385
3757,615
5454,271
766,2148
1070,2530
444,1226
1813,2832
89,1175
1573,372
193,516
166,1249
617,490
1825,1631
223,880
3620,416
530,2540
2896,1548
3019,1102
618,448
767,1175
20,1708
2193,2302
4681,582
59,317
770,474
872,682
376,721
450,44
1942,315
213,320
252,243
5502,1114
1518,120
2105,1375
2240,322
1370,52
1565,942
2031,371
560,421
148,1409
2016,401
5073,50
1002,1151
1668,158
1343,806
1995,1408
2272,141
1091,1170
1229,1102
167,94
384,624
2157,874
1414,427
1283,771
606,1586
4926,1048
1060,1983
688,404
991,2918
4576,500
2837,350
1328,724
2220,1509
2421,1148
962,626
800,374
2105,1879
1971,271
1845,271
994,441
3894,1492
76,1028
5560,822
4155,1812
2967,276
974,1400
953,86
3479,611
134,2138
358,1303
358,100
1437,1380
1343,1796
620,1026
1663,230
161,874
1210,2067
462,179
461,1388
163,974
1108,19
916,436
2206,61
1493,129
1282,893
3289,1148
1825,1022
2289,203
5830,2810
4992,2860
2863,256
1355,125
1397,1777
5422,1336
468,2362
701,394
1217,798
3790,741
4884,1527
1632,500
1182,431
2073,681
538,1011
766,2650
103,27
1372,108
2126,643
157,232
2053,2480
448,1140
622,463
945,365
112,1454
460,1887
1437,582
5319,1224
440,1838
1847,1399
840,1572
1593,330
2423,307
3432,893
2495,282
1215,1871
1060,1010
1620,1764
5314,233
2843,113
1943,143
320,997
3006,384
2647,1001
1093,17
529,396
2255,61
107,1500
139,221
2718,884
766,534
845,112
3711,885
4865,543
2506,982
5115,838
4992,1060
444,2325
370,2540
2153,682
845,997
506,2270
1120,3187
3228,149
4080,788
1307,1095
542,3185
1004,534
3889,1757
1875,641
900,1950
1921,435
153,632
3633,400
811,1301
124,2011
197,2234
1707,592
819,85
3783,72
220,686
1597,208
3573,183
2853,1354
1482,1560
379,1285
4856,1301
2937,1074
554,672
135,424
451,782
4,786
199,145
694,266
357,1248
2021,1117
373,1449
4074,1562
995,398
2896,81
1132,271
4448,24
341,524
1255,1701
101,502
1684,1
4280,224
85,1079
4489,191
2974,2477
165,208
793,554
855,522
4210,449
1919,352
2446,322
5455,1456
1765,208
1590,122
4898,387
130,1794
5029,1196
1167,1135
819,2150
3519,1319
2400,681
1440,1239
1618,1807
1518,635
983,1082
3141,189
3920,724
4699,1170
1328,11
1709,1280
4313,620
1426,611
934,1704
5016,421
3944,688
767,2345
1212,1070
1254,21
149,50
613,2255
1057,530
4127,47
393,1760
1958,137
2011,2079
3326,518
4230,433
1805,464
1001,1055
3835,343
2803,1412
2548,1432
943,589
2226,3178
1219,310
1686,517
257,43
917,2053
4474,2630
2757,939
2902,670
3972,699
733,1338
4259,1302
5307,1100
351,2131
1077,2003
964,877
2607,1234
769,962
112,1511
4490,917
39,1681
526,1183
11,61
2820,212
3114,382
499,694
3007,147
2556,1499
176,77
2707,894
1074,875
5753,2122
841,933
36,614
167,1934
3960,233
1874,1280
554,2810
16,711
272,1229
2385,489
3785,1195
468,1317
231,27
788,828
2254,376
24,955
283,25
1316,240
1482,347
383,861
124,1227
3020,376
2243,74
1916,1395
538,372
859,292
1151,844
904,27
2526,657
908,41
1252,615
1076,395
1557,2147
3025,172
568,547
1278,975
4104,1102
4018,1387
1848,354
1311,51
363,2076
1136,1302
3784,884
4875,490
2693,1287
9,383
4431,292
3955,196
1271,376
1219,2787
4311,1986
5279,1212
1374,1481
213,1322
2656,966
583,1920
1825,3304
2696,516
166,857
1595,191
47,754
1089,1258
58,438
310,590
459,360
141,411
2335,644
3343,193
1057,1740
2837,1158
830,1287
1112,1575
2329,298
973,165
2797,1440
530,1377
200,40
1237,816
2574,299
1224,196
2188,105
614,762
971,736
599,1457
4396,51
947,563
648,594
908,92
1041,1235
7,2864
117,1954
1075,356
833,435
891,1543
3268,1175
1907,965
2730,21
2772,382
988,1009
395,630
780,1612
3595,127
1080,117
187,1289
477,650
1892,199
2178,255
505,287
170,131
29,1741
5176,485
492,1988
2501,1695
2520,841
612,1938
906,2103
72,1594
3920,698
1351,371
2958,110
272,833
1847,681
1117,1153
2149,617
937,73
68,915
4865,438
881,53
503,253
205,100
5409,30
4190,1302
3858,2452
826,998
3296,1159
2708,516
531,646
438,854
393,597
3078,383
188,549
2356,1868
2780,565
3275,1864
130,650
2689,672
1967,423
1423,147
5726,1895
1896,1302
2471,635
2094,1337
844,1319
147,1264
868,746
4253,391
3240,220
725,1562
4094,1949
2668,251
2807,4
898,150
503,437
332,628
3308,141
495,2003
5646,1102
1423,1223
2485,191
2015,256
3234,1203
1942,522
31,1998
371,1140
2067,682
2162,129
514,663
4570,1525
2762,767
635,314
5246,1250
2636,740
1685,438
3666,376
3366,166
1049,1239
928,516
31,396
1624,982
696,332
461,146
148,1396
5250,1666
2546,154
3198,2297
2933,1331
923,671
996,1896
2799,1147
298,2227
5241,699
2106,1657
3515,739
794,1511
671,1081
293,191
2597,341
223,32
4160,401
1239,1623
3529,427
3439,907
3396,147
58,2885
2581,1940
3114,334
489,1212
5991,376
3544,1533
2277,389
1142,1751
917,24
35,45
475,327
2303,1340
899,2668
46,2359
1447,801
4258,712
3035,1666
90,1310
1580,288
2441,118
1635,1472
321,1695
428,1279
3928,626
25,2102
2909,1452
1372,1804
3009,445
811,347
5953,203
371,671
1442,1644
2030,225
1324,186
2605,88
1019,2840
1795,1010
1123,581
2505,1705
918,1396
4548,682
326,2152
3278,502
1372,824
4263,1322
3702,675
84,895
2223,741
3570,847
2286,908
2149,1413
163,41
252,342
1471,191
653,164
3283,1044
3290,253
3748,1526
3942,1562
5520,681
3247,322
1874,1306
3427,1111
1864,2771
3060,1201
70,376
124,2635
68,113
525,581
3581,340
1429,131
2129,1142
757,2687
2238,594
1679,551
4166,533
1340,2297
295,13
1062,1279
2328,125
2638,81
3362,510
2989,1221
3694,857
1438,1192
827,1506
4895,91
2210,765
1725,747
5188,1023
4255,88
1760,453
3624,832
5022,952
259,351
2444,1203
2600,369
3692,1266
3110,409
1544,303
2790,21
857,86
1502,890
1454,408
2565,2601
512,2227
2832,2178
2608,1702
2084,46
1493,2207
2696,1692
1019,1302
1465,269
3239,620
365,1658
260,1291
504,32
31,952
3852,2480
2847,261
5921,3189
890,1099
696,510
694,988
1804,131
205,658
5268,426
2254,644
824,149
334,383
1735,49
3109,1121
856,1396
3678,877
5663,1852
670,962
338,1910
152,674
2678,212
3451,543
3445,731
1572,619
2923,795
1409,546
1223,694
2083,466
5264,129
1855,206
1255,1340
2158,1967
2315,535
1667,167
1249,1910
800,926
3806,224
4447,893
817,2747
3320,322
1082,574
261,2234
758,454
117,805
1067,651
1801,1854
385,1988
1625,1844
4232,983
