uid,iid
3578,15458
3578,14402
3578,14962
3578,9861
3578,15483
3578,13355
3578,15523
3578,12945
3578,10946
3578,12795
3578,10349
3578,15567
3578,15725
3578,7504
3578,15214
3579,14
3579,11657
3579,10143
3579,12777
3580,9026
3580,9845
3580,5070
3580,9149
3580,12235
3580,2075
3580,11976
3580,13114
3580,15037
3581,11740
3581,6632
3581,11314
3581,10035
3581,12815
3581,5628
3581,9050
3582,9088
3582,8168
3582,9070
3582,4964
3583,10016
3583,14397
3583,13757
3584,378
3584,430
3584,474
3584,11631
3585,9385
3585,9386
3585,15236
3586,5566
3586,739
3586,4252
3586,4660
3587,6904
3587,4076
3587,15568
3587,14784
3588,13706
3588,13735
3589,6248
3589,12608
3589,14932
3590,13400
3590,14274
3590,12043
3590,14846
3590,14748
3590,14801
3590,15690
3591,11232
3591,6612
3592,12476
3592,11850
3592,15684
3592,15159
3592,15427
3592,12821
3592,15756
3592,15794
3592,15554
3592,15652
3592,14848
3592,15533
3592,15846
3592,15808
3593,10688
3593,10945
3593,1595
3593,8656
3593,12498
3593,6255
3593,10428
3593,10460
3593,10492
3593,12674
3594,14222
3594,10702
3594,12515
3594,13434
3594,1138
3594,7638
3594,6002
3594,7195
3594,12846
3594,14877
3594,15518
3594,15555
3594,15175
3594,11870
3594,5654
3594,8457
3594,9101
3594,2556
3594,3102
3594,14192
3595,13292
3595,13271
3595,13315
3595,13791
3595,13972
3595,10890
3595,14060
3595,14321
3595,15262
3595,15410
3596,13683
3596,15520
3596,14673
3596,14981
3596,13332
3596,13448
3596,15526
3596,15743
3596,15661
3596,13406
3596,15790
3597,3992
3597,7269
3597,1025
3597,11473
3597,11542
3597,12007
3597,7128
3598,13864
3598,13943
3598,14096
3598,14140
3598,14263
3598,14282
3598,14343
3598,14366
3598,14541
3598,14588
3598,14684
3598,14691
3598,14777
3598,14887
3598,14933
3598,14939
3598,14990
3598,15136
3598,15238
3598,15251
3598,15399
3598,15472
3598,15506
3598,14699
3598,15631
3598,15517
3598,3239
3598,15469
3598,15722
3598,14288
3598,4547
3598,8067
3598,8448
3598,10576
3598,12000
3598,8835
3598,15875
3599,1684
3599,4223
3599,1411
3599,6872
3600,10996
3600,11186
3601,14727
3601,14717
3601,11242
3602,3020
3602,3828
3602,6333
3603,13846
3603,12879
3603,14091
3603,2089
3603,13390
3603,13434
3603,14070
3603,14349
3603,14081
3603,3447
3603,12460
3603,12709
3603,7422
3603,12002
3603,3544
3603,11309
3603,14966
3603,14974
3603,15205
3603,15268
3603,15378
3603,15413
3604,13718
3604,9520
3604,14537
3605,5590
3605,11499
3605,10550
3605,11741
3605,11948
3605,10691
3605,9954
3605,14118
3605,14446
3605,14314
3605,11521
3605,14741
3605,14969
3605,15079
3606,14806
3606,15204
3607,13005
3607,2744
3608,4069
3608,4058
3608,9310
3608,6577
3609,10298
3609,12245
3609,13843
3610,12689
3610,7927
3611,8624
3611,7640
3611,10795
3612,13477
3612,15041
3612,14263
3612,15238
3612,15549
3613,8796
3613,10300
3613,10470
3613,13952
3614,11490
3614,11742
3615,3892
3615,15546
3616,7660
3616,9529
3616,9452
3617,11194
3617,15528
3617,15570
3617,15667
3618,13615
3618,13030
3618,1352
3618,14772
3619,13360
3619,15359
3620,12354
3620,14095
3620,14742
3620,12104
3620,14766
3620,15152
3620,6602
3620,14038
3620,724
3621,15633
3621,15679
3622,6075
3622,1406
3622,313
3623,13945
3623,11255
3623,15005
3623,12561
3623,13311
3623,14135
3623,14917
3623,14339
3624,11959
3624,14502
3624,10986
3624,14613
3624,13770
3624,12885
3624,6266
3625,13285
3625,10232
3625,15215
3626,15599
3626,15039
3626,15632
3626,15878
3627,9697
3627,11538
3627,7033
3627,13412
3627,13464
3627,872
3627,13628
3627,13787
3627,8111
3627,4341
3627,5931
3627,6817
3627,6872
3627,14762
3627,1384
3627,5897
3627,11947
3627,11282
3627,14385
3628,13478
3628,13730
3628,12234
3629,3828
3629,7619
3630,1843
3630,6429
3630,582
3630,1173
3631,12183
3631,11616
3631,13375
3631,14564
3631,13687
3631,11291
3631,15220
3631,15517
3631,14715
3632,6099
3632,6291
3632,3016
3632,8207
3633,11021
3633,12402
3633,5498
3633,13132
3634,15020
3634,14225
3634,15517
3634,15288
3634,11552
3634,15822
3634,15579
3635,1042
3635,2053
3635,3338
3636,15401
3636,13421
3637,1805
3637,2611
3637,836
3637,1316
3637,963
3637,2318
3637,171
3637,959
3637,6872
3637,8175
3637,1225
3637,8657
3637,9420
3637,4718
3637,11347
3637,10943
3637,7833
3637,8417
3638,13904
3638,1285
3639,15329
3639,14427
3639,14630
3639,13960
3639,15683
3639,13365
3640,10916
3640,13437
3640,12396
3640,14238
3640,15172
3641,12235
3641,13875
3641,8315
3642,7555
3642,11820
3642,15121
3643,10729
3643,14805
3643,15046
3643,2111
3643,11656
3643,4692
3643,15474
3643,15712
3644,5315
3644,3024
3644,8708
3644,3829
3644,7765
3644,14113
3644,13853
3644,14321
3644,5522
3644,10380
3644,11697
3644,12079
3644,13189
3644,6955
3644,2574
3644,14063
3644,15176
3644,14626
3644,2680
3644,15050
3644,15390
3645,974
3645,10295
3645,10757
3645,757
3646,13008
3646,7034
3646,10856
3647,6515
3647,11016
3648,11589
3648,15431
3649,4996
3649,4038
3649,4516
3649,14608
3649,14124
3649,7660
3649,12765
3650,4649
3650,374
3650,1428
3651,786
3651,7017
3651,4001
3651,12701
3652,15823
3652,15717
3652,15715
3652,11949
3653,12172
3653,13386
3653,14302
3654,1577
3654,6107
3654,12875
3654,12862
3654,11481
3654,9693
3654,13442
3654,10739
3654,1008
3654,7427
3655,14695
3655,14815
3655,4522
3656,15098
3656,15334
3656,15541
3657,14377
3657,11242
3657,11241
3658,11337
3658,15109
3658,10895
3658,15756
3659,6133
3659,4792
3659,1128
3659,1144
3659,4363
3659,1406
3659,688
3660,8654
3660,6694
3660,9892
3661,12813
3661,4863
3662,1621
3662,1686
3663,10690
3663,10998
3663,13669
3664,15470
3664,15450
3664,15550
3664,12635
3664,15575
3664,14583
3664,15643
3664,15513
3664,15667
3664,15847
3664,15865
3664,15839
3665,14664
3665,9879
3665,11125
3665,14968
3665,10946
3665,14454
3666,8788
3666,10575
3666,11988
3667,11879
3667,8536
3667,12935
3667,13927
3667,14766
3667,13030
3668,4089
3668,10545
3668,8373
3668,5781
3668,3318
3669,8422
3669,3148
3669,7602
3669,9164
3669,9110
3669,9038
3670,5464
3670,5150
3670,8055
3670,12982
3670,14323
3671,15058
3671,15186
3671,15225
3672,8187
3672,10126
3672,10744
3673,11648
3673,2263
3674,13806
3674,13668
3674,14104
3674,15558
3675,4612
3675,6291
3675,7149
3675,10601
3676,13710
3676,14768
3676,15701
3677,3892
3677,6826
3677,6827
3677,6828
3678,13567
3678,15043
3678,6117
3678,7374
3679,9237
3679,12434
3679,12995
3680,7749
3680,7619
3680,2778
3681,13566
3681,15108
3681,15768
3682,9805
3682,9471
3683,8315
3683,15472
3684,9064
3684,11925
3684,12182
3685,9366
3685,5106
3685,10000
3685,10414
3685,12687
3685,11037
3686,10127
3686,6093
3687,15507
3687,15639
3687,15654
3687,15713
3687,15534
3687,10067
3687,15806
3688,3459
3688,7970
3688,2280
3688,9507
3689,14367
3689,14447
3689,14825
3689,15022
3689,10522
3689,14265
3689,14402
3689,12556
3689,14490
3689,14634
3689,15746
3689,11675
3689,13797
3689,15863
3690,3977
3690,13496
3690,3701
3690,3279
3690,6206
3690,13224
3691,14519
3691,14523
3691,14547
3691,14017
3691,13794
3691,14882
3692,7742
3692,9667
3692,7885
3692,9633
3692,6232
3692,10402
3692,3753
3692,9548
3692,7350
3692,4777
3692,9356
3692,9618
3692,11852
3692,13014
3692,12439
3692,8908
3692,12686
3692,10404
3692,12514
3692,14384
3693,9692
3693,13368
3694,13345
3694,13353
3694,12559
3695,15129
3695,7492
3695,8376
3695,314
3696,6250
3696,6296
3697,13613
3697,13789
3697,14456
3698,9308
3698,10750
3698,13187
3699,9941
3699,9944
3699,13817
3699,15447
3700,14708
3700,10785
3700,15508
3700,15453
3700,15784
3701,11250
3701,9484
3701,13356
3701,2257
3702,8417
3702,9941
3702,3671
3703,2151
3703,2750
3703,8294
3703,5595
3704,12080
3704,10270
3705,15334
3705,2074
3705,13622
3705,159
3706,11967
3706,13967
3706,14394
3707,10978
3707,12704
3708,11973
3708,13074
3708,10362
3708,3487
3708,12057
3708,5832
3709,9088
3709,5047
3709,10421
3709,9173
3710,11210
3710,11079
3710,15779
3710,8273
3710,14635
3710,9370
3710,14602
3710,15861
3710,12908
3710,11621
3711,15355
3711,14907
3711,15396
3711,12111
3711,12991
3712,14427
3712,14066
3712,10731
3712,13533
3713,9013
3713,11489
3714,8377
3714,8521
3714,573
3714,594
3715,14397
3715,9814
3715,12275
3716,12163
3716,12206
3717,10350
3717,9129
3717,13717
3717,13890
3717,14211
3717,14394
3717,14994
3717,9776
3718,3216
3718,3174
3719,98
3719,4391
3719,2958
3720,11657
3720,15062
3720,15370
3721,5212
3721,3025
3722,14938
3722,9954
3722,13401
3722,15257
3723,13574
3723,1237
3723,14611
3723,15234
3724,9330
3724,11350
3724,12043
3725,8655
3725,8751
3725,5124
3726,1889
3726,1962
3726,13789
3726,12128
3726,1127
3726,949
3726,636
3726,787
3726,1008
3727,15492
3727,15586
3727,15698
3728,3807
3728,6531
3728,8054
3728,8952
3728,14688
3728,7725
3728,7726
3728,6515
3729,2384
3729,3297
3729,4324
3730,1168
3730,1763
3730,2397
3730,11218
3730,11395
3730,11598
3730,7780
3731,6268
3731,9413
3731,8989
3732,12490
3732,9883
3732,11812
3732,1785
3732,9003
3732,14038
3733,12783
3733,12897
3733,14104
3734,13518
3734,13740
3734,13888
3734,14144
3734,14809
3734,14787
3734,15620
3734,15828
3735,6972
3735,6221
3735,8605
3735,8608
3735,10369
3735,10370
3735,10373
3735,7924
3736,6860
3736,1864
3736,8745
3737,12566
3737,14292
3737,8772
3737,15494
3737,15136
3737,7963
3737,10349
3738,12007
3738,14044
3738,12885
3739,8104
3739,10557
3740,2032
3740,9953
3741,9457
3741,910
3741,6953
3742,11849
3742,2766
3742,13944
3743,12276
3743,14197
3743,6825
3743,3607
3744,15462
3744,15352
3744,15722
3745,2198
3745,14633
3745,13595
3746,13295
3746,14359
3747,15254
3747,15405
3747,15424
3747,15370
3747,15684
3748,13583
3748,11124
3748,13566
3748,13862
3748,14270
3748,13853
3748,13911
3748,15059
3748,14824
3748,15119
3748,15080
3748,15152
3748,15611
3748,12629
3748,15765
3749,8632
3749,9066
3750,15659
3750,15700
3750,15817
3750,14607
3751,14201
3751,15667
3752,2552
3752,878
3752,6771
3752,702
3752,14001
3753,6110
3753,2078
3753,11461
3754,14469
3754,15324
3754,15599
3754,14288
3754,15428
3754,15830
3755,10066
3755,11657
3755,15814
3755,15172
3756,3721
3756,8816
3756,6421
3756,2638
3756,5865
3756,14757
3756,11671
3756,3643
3756,14490
3757,9440
3757,9654
3757,10189
3757,9370
3757,1829
3757,13679
3758,13706
3758,8477
3758,636
3758,12005
3758,15550
3758,15834
3759,15492
3759,15607
3759,15425
3760,13882
3760,14595
3760,15230
3760,15786
3761,13128
3761,11269
3761,11905
3761,12322
3761,13046
3761,11046
3761,14193
3761,15108
3761,13960
3761,14255
3761,15539
3761,15839
3761,15840
3762,13596
3762,1550
3762,7881
3763,12820
3763,12698
3763,12241
3763,9129
3763,11547
3763,14428
3763,14454
3763,14843
3763,15546
3764,4407
3764,7297
3765,13789
3765,5517
3766,10345
3766,10993
3766,12980
3767,14956
3767,15489
3767,11025
3768,6722
3768,4166
3768,6922
3769,13093
3769,6315
3769,14802
3769,15008
3770,8520
3770,15537
3770,15545
3771,8393
3771,5184
3771,6480
3771,5122
3771,5922
3771,5830
3771,11817
3771,7425
3771,9077
3771,3346
3771,10596
3772,8623
3772,10673
3772,6969
3772,11843
3773,6998
3773,8268
3773,8150
3774,7014
3774,12007
3774,12062
3774,12948
3774,13778
3774,13818
3774,15568
3774,8972
3774,15744
3775,3716
3775,6005
3775,545
3776,13087
3776,13716
3776,3988
3776,11025
3776,4161
3776,5091
3776,8461
3776,8987
3776,6125
3776,14749
3776,13517
3776,2650
3776,4133
3777,13949
3777,14527
3777,14429
3778,14663
3778,14859
3778,8120
3778,10207
3778,6849
3778,15439
3778,13857
3779,11971
3779,13389
3779,14521
3780,7509
3780,1333
3780,2664
3780,14391
3781,234
3781,6601
3781,15515
3782,2240
3782,6575
3783,15046
3783,15419
3783,15712
3784,15424
3784,15875
3785,14457
3785,15432
3785,15676
3785,15873
3786,12261
3786,6098
3786,6088
3786,6075
3787,14192
3787,15762
3787,15829
3788,12434
3788,11872
3789,15528
3789,10079
3789,15736
3790,5377
3790,8189
3790,8206
3790,4796
3790,9561
3790,6082
3790,9281
3790,8263
3791,15376
3791,15797
3792,9718
3792,12330
3792,11966
3792,4882
3793,14552
3793,15772
3793,15830
3794,2689
3794,9403
3795,9892
3795,8197
3796,1082
3796,12184
3796,12970
3797,3258
3797,830
3797,10250
3798,15447
3798,15518
3798,12990
3798,14212
3798,15092
3798,12672
3798,12977
3798,12608
3799,9729
3799,7293
3799,15042
3799,13203
3800,10233
3800,12528
3800,15458
3800,15647
3800,15161
3801,7907
3801,8161
3801,8375
3801,3532
3801,8940
3802,6952
3802,8119
3802,12867
3803,8084
3803,6955
3803,8622
3804,11929
3804,15691
3805,14714
3805,14853
3805,15767
3806,12772
3806,13161
3806,13333
3807,9550
3807,14401
3807,11904
3807,12092
3808,14805
3808,15115
3808,15220
3808,15238
3808,15373
3808,15474
3808,13869
3808,15712
3809,13550
3809,14960
3809,14803
3809,14956
3809,7162
3809,7701
3810,4872
3810,5236
3810,10858
3810,9411
3810,14963
3811,13311
3811,13696
3811,14836
3811,14891
3812,14163
3812,14169
3812,13996
3812,14286
3812,5119
3812,13161
3812,13453
3812,14461
3812,13868
3812,14590
3812,14622
3812,14674
3812,14231
3812,14721
3812,10745
3812,14973
3812,13832
3812,14921
3812,14748
3812,15253
3812,15369
3812,15368
3812,12321
3812,15361
3812,14862
3812,15492
3812,15499
3812,15504
3812,9470
3812,15104
3812,14893
3812,15644
3812,15607
3812,15223
3812,14808
3812,10404
3812,15603
3812,13584
3812,15763
3812,11531
3812,10354
3812,12671
3812,15423
3812,15711
3812,15701
3812,12482
3813,4459
3813,15259
3813,15376
3813,14237
3813,13057
3814,6222
3814,6411
3814,7689
3815,13574
3815,11086
3815,8629
3815,7647
3816,9897
3816,10616
3817,14899
3817,15282
3817,15291
3817,15306
3817,15415
3817,9271
3817,15344
3817,11621
3817,15342
3817,5963
3817,11380
3817,14033
3817,15664
3817,13516
3817,12885
3818,3320
3818,11288
3818,13875
3818,12674
3819,6683
3819,265
3819,6955
3820,14208
3820,14159
3820,14990
3820,10978
3820,15081
3820,15670
3820,15769
3820,15879
3821,15656
3821,15813
3821,15650
3821,15828
3821,13263
3822,9094
3822,10800
3822,11340
3822,11742
3822,11490
3822,8566
3822,8706
3822,13528
3822,14020
3822,11491
3823,9179
3823,11903
3823,12658
3823,13201
3823,9017
3823,11037
3823,14711
3824,12470
3824,12993
3824,13484
3824,10225
3824,10981
3824,13864
3825,1642
3825,5597
3825,9888
3826,14047
3826,12897
3826,15019
3827,11421
3827,13665
3827,13682
3828,12934
3828,9017
3828,14669
3828,14870
3828,15635
3829,11813
3829,13220
3829,8840
3829,14218
3829,15124
3829,15449
3829,15378
3830,7441
3830,7870
3830,14570
3831,9601
3831,6508
3831,8743
3831,10385
3831,7654
3831,4827
3831,10623
3831,11217
3832,7290
3832,11486
3833,2114
3833,4887
3833,7181
3833,5487
3834,13613
3834,10639
3834,14912
3835,14172
3835,14490
3835,14657
3835,15545
3836,12095
3836,14344
3837,2273
3837,4149
3837,4142
3837,9614
3838,7648
3838,263
3838,10423
3838,14363
3838,3796
3838,7948
3839,13168
3839,14121
3839,15615
3839,15041
3840,12850
3840,2840
3840,13573
3840,14501
3841,14118
3841,15066
3841,15701
3841,15856
3842,2766
3842,3927
3842,2657
3842,3343
3842,14675
3843,13549
3843,14145
3843,9099
3844,10854
3844,15018
3844,15610
3845,8662
3845,9736
3845,10142
3845,8902
3845,7391
3845,8960
3845,10481
3845,12969
3845,6604
3846,9090
3846,9092
3846,9241
3846,9452
3847,3405
3847,1142
3848,44
3848,88
3848,11
3848,1315
3848,377
3848,937
3848,2002
3848,2392
3848,3063
3848,1519
3849,11813
3849,14616
3850,8515
3850,14714
3850,8663
3850,15090
3850,15089
3851,15104
3851,15368
3851,14608
3851,15519
3851,15603
3851,15612
3851,12060
3851,4939
3851,11390
3852,8632
3852,9845
3852,2851
3852,1991
3852,7264
3852,8443
3852,8742
3852,8427
3852,1525
3852,13958
3852,1523
3852,11077
3852,12621
3853,13339
3853,10879
3854,5271
3854,6946
3854,1681
3854,2768
3854,5317
3854,11082
3855,2690
3855,13087
3856,4443
3856,1635
3856,2397
3856,12204
3856,2097
3857,7898
3857,6556
3858,15172
3858,416
3858,12785
3859,14679
3859,15304
3860,15775
3860,15314
3860,14263
3860,15238
3860,11877
3860,15683
3861,12062
3861,8872
3861,13973
3861,13540
3861,14517
3861,8238
3861,14819
3861,9442
3861,15530
3861,10731
3861,15599
3861,13420
3861,15775
3862,7895
3862,1710
3862,13679
3863,745
3863,985
3863,6378
3864,2126
3864,2432
3864,2760
3865,2637
3865,12100
3865,3556
3865,5681
3865,12771
3865,2638
3865,2676
3865,2864
3865,10770
3865,13652
3865,12553
3865,9038
3865,15091
3865,15540
3865,13556
3866,15462
3866,15772
3866,15839
3867,3871
3867,4349
3867,13857
3868,1294
3868,7842
3868,147
3868,13904
3868,15028
3869,14089
3869,11918
3869,15127
3870,10847
3870,12585
3871,8510
3871,8849
3871,2097
3871,1686
3871,9932
3872,15172
3872,15325
3872,14288
3873,10448
3873,11805
3873,11877
3873,15596
3874,13954
3874,10297
3874,11416
3874,8789
3874,14206
3874,14338
3874,14954
3874,14803
3874,14772
3874,15015
3874,12107
3874,11786
3874,15619
3874,15515
3874,14393
3874,15765
3874,15747
3875,4269
3875,1753
3875,3670
3875,2663
3875,6078
3875,7397
3875,7416
3875,4865
3875,7141
3875,11106
3875,12795
3875,11320
3875,13783
3875,13985
3875,11662
3875,15157
3876,9881
3876,11669
3877,12720
3877,4917
3877,8149
3877,15567
3877,15794
3878,12084
3878,12561
3878,15635
3879,9330
3879,9184
3880,6291
3880,8020
3881,11903
3881,13294
3881,13995
3882,1520
3882,12838
3882,8215
3883,10430
3883,7663
3883,13027
3884,14083
3884,15084
3884,15186
3884,15389
3884,15516
3884,15855
3885,10842
3885,15825
3885,15851
3886,1451
3886,3878
3886,4918
3886,7713
3887,4471
3887,13833
3887,11532
3888,9016
3888,13278
3888,12122
3888,15325
3888,6556
3888,9015
3889,7721
3889,8333
3889,14891
3890,7882
3890,10805
3890,7664
3890,14959
3891,1333
3891,9460
3891,9943
3892,13885
3892,8477
3892,10710
3892,10975
3892,14350
3892,14450
3892,14881
3892,14915
3892,6464
3892,13024
3893,8986
3893,12867
3893,9017
3894,593
3894,8812
3894,10584
3894,8455
3894,327
3894,4962
3894,3600
3894,5314
3894,10077
3894,10132
3894,10145
3894,6681
3894,12288
3894,11668
3894,11625
3894,11709
3894,11984
3894,12571
3894,10917
3894,3664
3895,14844
3895,13070
3895,15305
3895,6116
3896,1556
3896,15824
3896,11377
3897,1800
3897,9257
3897,12100
3898,11898
3898,9844
3898,13905
3898,6447
3898,14467
3899,15729
3899,10425
3899,10364
3899,15443
3899,15635
3900,6449
3900,6422
3900,8710
3901,4151
3901,5630
3901,14001
3902,6422
3902,4027
3902,5658
3902,6992
3902,5234
3903,14640
3903,8810
3903,15545
3903,15547
3904,1095
3904,1588
3905,7708
3905,12907
3906,8238
3906,11740
3906,8084
3906,13288
3906,13440
3906,6681
3907,3181
3907,6363
3907,3032
3907,4324
3907,6571
3908,2491
3908,13943
3908,3939
3909,9412
3909,13130
3909,4794
3910,14479
3910,12634
3910,14271
3910,13634
3910,14364
3910,15186
3910,15812
3910,15846
3911,13631
3911,7471
3911,10638
3912,11991
3912,12830
3912,14136
3912,14753
3913,6276
3913,6936
3913,7110
3913,7159
3913,7163
3913,5266
3913,7043
3913,7234
3913,7212
3913,7227
3913,7270
3913,2831
3913,7305
3913,7315
3913,7253
3913,7331
3914,11861
3914,3117
3914,14532
3914,14060
3915,3325
3915,1520
3916,11565
3916,14274
3916,10905
3916,15066
3916,10796
3917,13789
3917,14881
3917,15794
3918,13219
3918,15186
3918,15303
3918,15401
3918,14604
3918,15812
3918,15777
3918,15878
3918,15884
3919,1619
3919,7236
3919,9140
3920,1531
3920,3487
3920,2085
3920,1550
3921,5381
3921,12250
3922,15589
3922,15590
3923,14198
3923,1890
3923,5004
3923,7891
3923,14905
3923,14739
3923,15094
3923,13120
3923,15449
3923,651
3923,15771
3924,212
3924,2549
3924,129
3925,11268
3925,10228
3925,6410
3925,6641
3925,9549
3925,13447
3925,8961
3925,6048
3925,8867
3925,8868
3925,5902
3925,6071
3925,6238
3925,7461
3925,12473
3925,4116
3925,14864
3925,14867
3925,9727
3925,8904
3925,7665
3926,4014
3926,4129
3926,4208
3926,4497
3926,5000
3926,6060
3927,2006
3927,3824
3928,11368
3928,12206
3928,12581
3928,14454
3928,15001
3928,15464
3929,6340
3929,4012
3929,12696
3929,7084
3930,8253
3930,8410
3931,15236
3931,15317
3931,15225
3931,15350
3932,14256
3932,14977
3933,8250
3933,4773
3933,12672
3933,15556
3934,11421
3934,13679
3935,12207
3935,14091
3935,14138
3936,6100
3936,6098
3936,6083
3937,3939
3937,3914
3937,3915
3938,13713
3938,1580
3938,13833
3938,9349
3939,13347
3939,13348
3939,15575
3939,15684
3939,15848
3940,10763
3940,10754
3940,12207
3941,3598
3941,6333
3942,2623
3942,2890
3943,13885
3943,14784
3943,13004
3943,15670
3944,6099
3944,794
3945,8265
3945,13258
3946,12807
3946,12708
3946,13579
3946,13457
3946,6201
3946,13658
3946,13884
3946,13985
3946,14041
3947,5487
3947,7858
3947,15446
3948,15566
3948,12121
3948,15690
3948,15752
3948,15763
3948,15792
3948,14778
3948,15856
3948,15701
3949,11679
3949,2206
3949,11966
3949,13520
3949,13540
3950,4547
3950,12771
3950,2208
3950,13652
3951,14427
3951,1008
3951,15633
3951,15765
3952,15078
3952,14846
3952,15310
3953,14885
3953,12566
3953,2265
3953,14482
3953,14486
3953,15077
3953,15158
3953,15172
3953,14931
3953,14936
3953,15582
3953,15505
3953,15666
3953,15788
3953,15868
3954,15795
3954,13559
3955,4001
3955,8295
3955,9403
3956,12579
3956,12720
3956,13331
3956,13886
3956,13735
3956,14122
3956,15633
3956,15875
3957,5951
3957,4699
3957,7998
3958,11850
3958,14920
3958,15322
3958,14033
3958,15514
3958,15527
3958,12609
3958,15231
3958,15424
3958,10690
3958,15523
3958,15830
3958,8843
3958,15851
3958,15516
3958,15794
3958,15871
3958,15882
3959,14325
3959,14377
3959,15374
3959,15665
3960,9911
3960,1595
3960,9242
3960,8861
3961,13897
3961,5170
3962,15446
3962,15775
3962,15880
3963,10958
3963,10809
3963,13211
3963,13506
3963,2843
3963,13555
3964,10072
3964,2903
3964,6598
3964,9410
3964,5301
3964,12107
3965,6599
3965,13574
3965,9494
3965,6651
3965,6656
3965,14408
3965,7397
3965,10051
3966,14190
3966,5457
3966,15771
3967,15228
3967,15729
3967,15064
3967,15537
3968,14432
3968,15117
3968,15142
3969,11182
3969,13716
3969,13580
3969,13581
3969,13236
3969,13615
3969,14046
3969,3569
3969,14254
3969,14232
3969,14206
3969,4121
3969,14338
3969,11787
3969,8343
3969,14616
3969,14522
3969,7220
3969,14359
3969,14954
3969,8951
3969,15075
3969,15015
3969,9604
3969,14393
3969,13119
3969,14867
3969,11786
3969,15619
3969,13702
3969,11779
3970,5199
3970,6245
3971,13169
3971,13512
3971,13760
3971,8766
3971,12515
3971,6069
3971,8031
3971,14858
3971,14619
3971,15168
3971,15769
3971,15830
3971,13381
3972,12875
3972,10015
3972,11209
3973,2862
3973,14314
3973,14494
3973,3158
3973,14323
3974,14208
3974,14501
3975,7208
3975,10348
3975,10231
3975,8390
3976,11870
3976,13596
3976,14539
3977,8622
3977,14741
3978,8246
3978,9567
3978,9126
3978,9739
3979,7346
3979,7430
3980,4076
3980,3340
3980,4409
3981,11991
3981,11556
3982,1795
3982,8987
3983,6480
3983,3211
3984,15596
3984,15880
3985,9207
3985,15346
3985,11194
3986,3746
3986,4076
3986,5258
3986,8716
3987,15030
3987,7596
3987,12569
3987,13939
3987,14715
3987,15041
3987,15136
3987,636
3987,787
3987,1008
3987,2334
3987,15318
3987,15550
3987,9570
3987,11333
3987,15598
3987,14288
3987,15049
3988,1023
3988,8649
3988,14201
3989,14052
3989,14038
3989,9139
3989,7818
3990,12027
3990,13442
3990,13437
3990,13706
3991,14541
3991,15194
3992,15148
3992,13786
3992,8304
3993,9820
3993,14433
3993,15209
3994,9911
3994,9573
3994,6997
3994,6998
3994,10816
3994,8150
3994,10179
3994,7858
3994,8268
3994,8630
3994,12920
3994,13364
3994,14067
3994,13686
3994,2114
3994,4522
3994,14043
3994,2901
3994,9776
3994,9967
3995,12902
3995,12229
3996,2016
3996,11023
3997,4249
3997,5960
3998,12536
3998,12778
3998,12107
3998,15075
3998,7844
3999,10660
3999,14744
3999,13505
4000,12008
4000,15304
4000,886
4000,12358
4000,8865
4000,11157
4000,13808
4000,14634
4000,13797
4000,15863
4001,10374
4001,10501
4001,13027
4001,13026
4001,13507
4001,13511
4001,13502
4001,13684
4001,13688
4001,14172
4001,6330
4001,13028
4001,13506
4001,9570
4001,14490
4001,14657
4001,14660
4001,9443
4001,9448
4001,12867
4001,14658
4001,14665
4001,13853
4001,15313
4001,12946
4002,15195
4002,15614
4002,14969
4003,15622
4003,5920
4004,15633
4004,15666
4004,14785
4004,15497
4004,15772
4004,14585
4005,11866
4005,2360
4005,2085
4005,13123
4006,8472
4006,8118
4006,8765
4006,5606
4006,7427
4006,11663
4006,12427
4006,13675
4006,12007
4006,14288
4007,6245
4007,10510
4007,3343
4008,15175
4008,736
4008,13758
4009,13225
4009,3658
4009,13703
4009,7430
4009,15733
4010,10908
4010,9983
4011,9323
4011,10029
4011,12857
4012,212
4012,12970
4012,12328
4013,10580
4013,8991
4014,14796
4014,15031
4014,14715
4015,14428
4015,15556
4015,10349
4015,15815
4016,15401
4016,9545
4016,15172
4016,15599
4017,2700
4017,1951
4017,7477
4018,8028
4018,3175
4018,7930
4018,13007
4019,7151
4019,3145
4019,2970
4020,5572
4020,9219
4020,8703
4020,10911
4020,11498
4021,14272
4021,14540
4021,14565
4021,15079
4021,15517
4021,15558
4022,10235
4022,10639
4022,14450
4023,9470
4023,5701
4023,10767
4023,5389
4023,10622
4023,8577
4023,11253
4023,11932
4023,12417
4023,15425
4024,1397
4024,7654
4024,12829
4025,14315
4025,15792
4025,15734
4026,15443
4026,15609
4027,14104
4027,14051
4027,14272
4027,14885
4027,14976
4027,15558
4027,15569
4027,12796
4027,15582
4027,9977
4027,15044
4028,8263
4028,8307
4028,8401
4028,8799
4028,8930
4028,9086
4028,9353
4028,10147
4028,10923
4028,4314
4028,4330
4028,11419
4028,11957
4028,15715
4029,11089
4029,10295
4030,2775
4030,3543
4030,6258
4030,5848
4030,2630
4030,11345
4031,7669
4031,11417
4031,14622
4031,14865
4031,14466
4031,14590
4031,15066
4031,15003
4031,12446
4031,12937
4031,14692
4031,12762
4031,15504
4031,15691
4031,13805
4032,14928
4032,15556
4032,15530
4033,15267
4033,15274
4033,15277
4033,15491
4033,15379
4034,14138
4034,10975
4035,1775
4035,1698
4035,1642
4036,12645
4036,13915
4036,14138
4037,15287
4037,15804
4038,12874
4038,13032
